id,category,question,expected_animal_en,config_generator,mode,response,hit1,hit3,mrr,faithfulness,hallucination,error_types,refusal_correct,consistent,e2e_ms,planner_ms,generator_ms,validator_ms,retrieval_ms,total_tokens,cached,error
vi-kid-011,vi_kid,ong thích ăn j nhất?,bee,default,inproc,Ong thích phấn hoa (pollen) nhất đó! 🌸🐝 Ong bay từ hoa này sang hoa khác để thu thập phấn hoa và giúp các bông hoa lớn lên.  In English: **The bee likes pollen!** 🌟,True,True,1.0,0.9,False,none,,,16681,2591,6741,5333,,1889,False,
vi-kid-012,vi_kid,con vịt màu gì vậy?,duck,default,inproc,"Con vịt màu vàng xinh xắn đó! 🐤 Một số chú vịt còn màu trắng hoặc nâu nữa đấy!  Con vịt kêu ""quack quack"" 🦆 và nó biết bơi lội lắm đó!",True,True,1.0,0.4,True,fabricated_fact,,,17560,3226,5252,7078,,2831,False,
vi-kid-013,vi_kid,con gấu ăn gì vậy?,bear,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng mình biết con gấu sống trong rừng và núi, và nó có thể đánh hơi đó! 🐻✨",True,True,1.0,1.0,False,none,,,19481,3329,4908,9235,,2026,False,
vi-kid-014,vi_kid,rùa tiếng anh là gì nhỉ?,turtle,default,inproc,Rùa tiếng Anh là **turtle** nhé! 🐢✨  Ví dụ: *I see a turtle.* (Mình thấy một con rùa.)  Rùa hay nghỉ dưới nắng để giữ ấm đó - *The turtle can rest!* ☀️😊,True,True,1.0,1.0,False,none,,,12070,2267,3785,4004,,2025,False,
vi-kid-015,vi_kid,con ếch sống ở đâu?,frog,default,inproc,"🐸 Con ếch sống ở **ao và vườn ẩm ướt** (ponds and wet gardens) nhé!  Câu tiếng Anh: *""The frog lives in ponds and wet gardens.""* 🌊🌿  Ếch còn có chân sau dài để nhảy và bơi lội giỏi lắm đó! 💪",True,True,1.0,1.0,False,none,,,25061,4339,8025,10675,,2104,False,
vi-kid-016,vi_kid,sói có nguy hiểm không?,wolf,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,,20847,10931,4864,3045,,1104,False,
vi-kid-017,vi_kid,con khỉ to không vậy bác?,monkey,default,inproc,"Con khỉ có nhiều kích cỡ lắm bạn ơi! 🐒  Có chú khỉ nhỏ xíu bằng bàn tay của bạn, nhưng cũng có chú khỉ to như một chú chó lớn đấy! ✨  Khỉ rất giỏi leo cây và còn biết dùng tay cầm đồ ăn nữa đó! 🍌",True,True,1.0,0.4,True,fabricated_fact,,,26272,2879,10319,11063,,2556,False,
vi-kid-018,vi_kid,rắn biết bơi không?,snake,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng mình biết rùa (turtle) biết bơi đó! 🐢 Rùa sống ở ao, sông và có thể bơi lội rất giỏi! 🌊",False,False,0.0,0.8,True,fabricated_fact,,,15295,2310,5264,5711,,2151,False,
vi-kid-019,vi_kid,con cá sấu kêu thế nào vậy?,crocodile,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,,17931,5997,4345,5577,,2219,False,
vi-kid-020,vi_kid,cá chạy nhanh không?,fish,default,inproc,"Cá biết bơi lội giỏi lắm đó! 🐟 Cá dùng vây để bơi và xoay trong nước. Nhiều loại cá bơi nhanh lắm, nhưng cũng có loại bơi chậm rãi đấy! 🌊✨",True,True,1.0,0.6,True,fabricated_fact,,,18250,3259,5959,7013,,2742,False,
vi-kid-021,vi_kid,bác ơi con chó ngủ ở đâu vậy?,dog,default,inproc,"Chào bạn nhỏ! 🐶  Chó thường ngủ ở **nhà (home)** hoặc trong **công viên (park)** đó bạn! Chúng ngủ ở nơi ấm áp và an toàn.  Bạn thử đọc nhé: *""The dog sleeps at home!""* - Chó ngủ ở nhà! 😴✨",False,True,0.5,0.6,True,fabricated_fact;ungrounded_claim,,,37632,20598,5696,9326,,2342,False,
vi-kid-022,vi_kid,con cá heo có đẻ trứng không?,dolphin,default,inproc,"Không nhé! 🐬 Cá heo là động vật có vú (mammal), nên không đẻ trứng đâu!  Cá heo mẹ sẽ sinh ra cá heo con trực tiếp luôn, giống như mèo hay chó vậy đó! 🌟",True,True,1.0,0.9,False,none,,,12852,2161,4918,3755,,2082,False,
vi-kid-023,vi_kid,mèo thích ăn j nhất?,cat,default,inproc,"Mèo thích ăn **thịt (meat)** nhất đó! 🍖🐱  Mèo là động vật ăn thịt, nên chúng rất giỏi bắt chuột (mice) để ăn đấy! 🐭  Mẹo học từ: **cat** = mèo, **meat** = thịt nhé! 🌟",False,True,0.3333333333333333,1.0,False,none,,,16340,1959,5500,6881,,2203,False,
vi-kid-024,vi_kid,con gà màu gì vậy?,chicken,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng mình biết con gà có lông và mỏ đấy! 🐔 Gà còn kêu ""cục cục"" nữa!",True,True,1.0,1.0,False,none,,,22079,2582,4815,12664,,2933,False,
en-001,en,What does a rabbit eat?,rabbit,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng mình biết rabbit (thỏ) có thể hop (nhảy) và có long ears (tai dài) đó! 🐰✨",True,True,1.0,1.0,False,none,,,18135,2229,5760,8128,,1929,False,
en-002,en,Where does a horse live?,horse,default,inproc,Ngựa sống ở trang trại và đồng cỏ rộng lớn nhé! 🐴🌾  Câu tiếng Anh: **The horse lives on farms and in wide grasslands.** 🌟,True,True,1.0,0.9,False,none,,,15160,2382,3812,6947,,2402,False,
en-003,en,Is a duck dangerous?,duck,default,inproc,"Mình chưa có thông tin này trong bài học về chú vịt đâu! 🦆  Trong bài chỉ nói vịt là chim, sống ở ao và trang trại, biết bò lạch lạch và bơi thôi. Hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,,21239,5625,6943,6650,,2396,False,
en-004,en,Can a cow swim?,cow,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng mình biết bò có thể đi bộ chậm rãi (walk slowly) và nhai cỏ (chew) đó! 🐮🌿",True,True,1.0,1.0,False,none,,,14156,2523,5153,4460,,2481,False,
en-005,en,How big is a elephant?,elephant,default,inproc,"Elephants are the biggest living land mammals! 🐘 The largest elephant ever was 4.17 m tall and weighed 12.27 tons — wow, so big! 🌟 Can you say ""big elephant""? 😊",False,True,0.5,1.0,False,none,,,21463,4987,4064,10411,,2241,False,
en-006,en,What color is a lion?,lion,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Trong bài học của mình có gấu trúc 🐼 và ngựa vằn 🦓 đều màu đen trắng đó! Con muốn tìm hiểu về chúng không? 😊",False,False,0.0,1.0,False,none,,,46390,2199,21230,20954,,3531,False,
en-007,en,What does a crab eat?,crab,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,,16015,4761,4603,4628,,1256,False,
en-008,en,Where does a ant live?,ant,default,inproc,"🐜 Kiến sống ở **đất (soil), vườn (gardens), và hang nhỏ (small tunnels)** nhé!  Câu tiếng Anh: *""The ant lives in soil, gardens, and small tunnels.""* 🌱",True,True,1.0,1.0,False,none,,,16592,2162,6114,6307,,1962,False,
en-009,en,Is a cat dangerous?,cat,default,inproc,"No, a cat is not dangerous! 🐱✨ Cats are friendly pets that live in homes and quiet gardens. They can **stretch**, say **meow**, and have soft **whiskers and paws**. Cats love to rest in cozy places! 😊",False,True,0.5,0.9,False,none,,,26206,2454,7055,14685,,1928,False,
en-010,en,Can a turtle swim?,turtle,default,inproc,"Có chứ! 🐢✨  Rùa **biết bơi** (swim) đấy! Rùa sống ở ao, sông và đầm, nên nó vừa bơi được vừa đi bộ chậm chạp.  Câu tiếng Anh nè: **""The turtle can swim!""** 🌊",True,True,1.0,0.85,True,fabricated_fact,,,20053,4501,6507,7039,,2232,False,
en-011,en,How big is a deer?,deer,default,inproc,"Con hươu cao khoảng bằng em đó! 🦌 Hươu có chân dài thon thả và đôi mắt to tròn hiền hiền, trông rất đáng yêu! ✨",True,True,1.0,0.5,True,fabricated_fact,,,23470,1826,6003,13624,,2300,False,
en-012,en,What color is a wolf?,wolf,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Trong bài học của mình chỉ có 🦊 fox (cáo) và 🐑 sheep (cừu) thôi. Bạn muốn tìm hiểu về con nào không? 🌟",False,False,0.0,1.0,False,none,,,21388,1934,3518,13928,,1969,False,
ood-001,ood,con khủng long to không vậy?,,default,inproc,"Mình chưa biết về khủng long, hỏi thầy cô nhé! 📚  Nhưng mà mình biết con voi to lắm đó - chúng là loài động vật có vú trên cạn to nhất! 🐘✨",False,False,0.0,,,,True,,23925,2038,4105,15769,,1643,False,
ood-002,ood,khủng long ăn gì hả?,,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,,,,True,,12677,2052,4149,4471,,1157,False,
ood-003,ood,tàu vũ trụ bay nhanh lắm đúng không?,,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚✨",False,False,0.0,,,,True,,29125,10064,6584,10464,,1578,False,
ood-004,ood,sao trên trời có bao nhiêu cái vậy?,,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,,,,True,,29833,13127,4977,9712,,1590,False,
ood-005,ood,máy bay bay được nhờ cái gì vậy?,,default,inproc,Từ này thú vị đấy! Bạn hãy hỏi thầy cô để cùng tìm hiểu nhé! 📚✨,False,False,0.0,,,,True,,29985,4596,7223,16159,,1906,False,
ood-006,ood,hôm nay mình nên ăn gì cho ngon?,,default,inproc,Mình là trợ lý học tiếng Anh nên chưa tư vấn được món ăn nhé! 📚 Bạn hỏi bố mẹ hoặc thầy cô để được gợi ý ngon miệng nha! 🌟,False,False,0.0,,,,True,,17894,3025,8965,3892,,1448,False,
ood-007,ood,con robot biết buồn không?,,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng mà bạn thật tò mò đấy, câu hỏi hay lắm! 🤖✨",False,False,0.0,,,,True,,20874,8183,5593,5075,,1627,False,
ood-008,ood,số 9 cộng số 10 bằng bao nhiêu?,,default,inproc,9 + 10 = 19 đó! 🎉  Bạn giỏi toán lắm nè! ⭐ Cùng học tiếp nhé! 😄,False,False,0.0,,,,False,,21950,10377,7277,2280,,1262,False,
ood-009,ood,ai đã vẽ nên cầu vồng vậy?,,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,,,,True,,17432,2365,5969,7086,,1488,False,
ood-010,ood,ma có thật không hả bác?,,default,inproc,"Ma chỉ có trong truyện cổ tích và phim thôi em nhé! 👻 Đời thực không có ma đâu, nên em không cần sợ gì cả! Nếu em thấy sợ tối, cứ bật đèn và ôm gấu bông là ấm áp an toàn liền! 🧸✨",False,False,0.0,,,,False,,33787,15683,13144,2943,,1351,False,
ood-011,ood,tháng nào lạnh nhất ở Việt Nam?,,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,,,,True,,18058,2639,5378,8020,,1739,False,
ood-012,ood,xe hơi chạy bằng gì vậy?,,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,,,,True,,29457,2471,5187,19775,,1338,False,
pair-01-a,consistency_a,con bướm ăn gì vậy?,butterfly,default,inproc,"Chào bạn! 🦋 Con bướm uống mật ngọt bên trong những bông hoa đấy! 🌸 Nhờ có bướm thăm hoa, khu vườn càng thêm tươi đẹp nhé! ✨",True,True,1.0,0.4,True,fabricated_fact,,True,20259,4776,6209,7264,,2796,False,
pair-01-b,consistency_b,bướm thích ăn gì hả bác?,butterfly,default,inproc,"Bướm thích ghé thăm những bông hoa lắm đó! 🌸🦋 Bướm bay đến hoa và giúp khu vườn thêm xinh đẹp. Bạn thử nói câu này nhé: ""The butterfly visits flowers!"" ✨",True,True,1.0,0.9,False,none,,True,16222,3050,8029,3117,,2601,False,
pair-02-a,consistency_a,con gà sống ở đâu vậy?,chicken,default,inproc,"Con gà sống ở **trang trại và sân vườn** (farms and yards) 🐔🌾  Câu tiếng Anh nè: *""The chicken lives on farms and in yards!""* 🌟",True,True,1.0,1.0,False,none,,True,18291,2184,6697,7405,,2269,False,
pair-02-b,consistency_b,gà ở đâu thế ạ?,chicken,default,inproc,"Gà sống ở trang trại và sân vườn nhé! 🐔🏡  Trong tiếng Anh: **""The chicken lives on farms and in yards.""**  Cùng đọc thử xem! 🌟",True,True,1.0,1.0,False,none,,True,21744,4040,5747,9955,,2613,False,
pair-03-a,consistency_a,rắn có nguy hiểm không?,snake,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,True,25748,11325,3372,9032,,2089,False,
pair-03-b,consistency_b,con rắn có nguy hiểm không vậy?,snake,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Trong bài học của mình chỉ có con rùa (turtle) thôi 🐢 Bạn muốn tìm hiểu về con rùa không?",False,False,0.0,1.0,False,none,,True,13548,2446,3725,5364,,2066,False,
pair-04-a,consistency_a,con hươu to không?,deer,default,inproc,"Con hươu có chân dài và mắt hiền đó! 🦌✨  Còn hươu to hay nhỏ thì bài học chưa nói, con hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,True,23388,6533,10406,4439,,2203,False,
pair-04-b,consistency_b,hươu to lắm phải không?,deer,default,inproc,"Hì hì, bài học của mình không nói hươu to hay nhỏ đâu! 🦌  Nhưng mình biết hươu có **chân dài** (long legs) và **mắt hiền** (gentle eyes) lắm nhé! Hươu còn nhảy rất giỏi (leap) nữa đó! ✨  Muốn biết hươu to cỡ nào thì hỏi thầy cô nha! 📚",True,True,1.0,0.9,False,none,,True,21235,4593,9027,5619,,2469,False,
pair-05-a,consistency_a,con chim kêu thế nào?,bird,default,inproc,"Chim kêu hay lắm nè! 🐦  - 🦜 Con vẹt (parrot) kêu: **squawk!** - 🐔 Con gà (chicken) kêu: **cluck! cluck!**  Con thử đọc to xem nào: ""The parrot says squawk!"" 🌟",False,False,0.0,1.0,False,none,,True,26647,4921,4938,14780,,3073,False,
pair-05-b,consistency_b,tiếng chim kêu ra sao vậy?,bird,default,inproc,"Chào bạn! 🐦 Trong bài học có 2 loại chim đó nè:  - 🦜 Con vẹt (parrot) kêu: **squawk**! - 🐔 Con gà (chicken) kêu: **cluck**!  Cùng thử kêu theo nhé: ""Squawk squawk!"" 🎉",False,False,0.0,1.0,False,none,,True,15730,3793,5818,4117,,2341,False,
pair-06-a,consistency_a,ong chạy nhanh không?,bee,default,inproc,"Ong không chạy đâu bạn ơi! 🐝 Ong biết **bay** lượn từ hoa này sang hoa khác nhanh lắm! ✨  Câu tiếng Anh nè: **""The bee can fly!""** — Ong có thể bay! 🌸",True,True,1.0,0.9,False,none,,True,16900,2130,5989,6769,,2184,False,
pair-06-b,consistency_b,con ong chạy có nhanh không?,bee,default,inproc,"Ong không chạy đâu, ong bay lơ lửng siêu nhanh luôn! 🐝✨  Ong bay từ hoa này sang hoa khác để lấy phấn hoa đó! Ong còn kêu ""buzzzz"" nữa nè! 🌸",True,True,1.0,0.7,True,fabricated_fact,,True,20614,5273,4767,8560,,2469,False,
